path,label
cifar10/test/ship\0852.jpg,ship
cifar10/test/ship\0853.jpg,ship
cifar10/test/ship\0854.jpg,ship
cifar10/test/ship\0855.jpg,ship
cifar10/test/ship\0856.jpg,ship
cifar10/test/ship\0857.jpg,ship
cifar10/test/ship\0858.jpg,ship
cifar10/test/ship\0859.jpg,ship
cifar10/test/ship\0860.jpg,ship
cifar10/test/ship\0861.jpg,ship
cifar10/test/ship\0862.jpg,ship
cifar10/test/ship\0863.jpg,ship
cifar10/test/ship\0864.jpg,ship
cifar10/test/ship\0865.jpg,ship
cifar10/test/ship\0866.jpg,ship
cifar10/test/ship\0867.jpg,ship
cifar10/test/ship\0868.jpg,ship
cifar10/test/ship\0869.jpg,ship
cifar10/test/ship\0870.jpg,ship
cifar10/test/ship\0871.jpg,ship
cifar10/test/ship\0872.jpg,ship
cifar10/test/ship\0873.jpg,ship
cifar10/test/ship\0874.jpg,ship
cifar10/test/ship\0875.jpg,ship
cifar10/test/ship\0876.jpg,ship
cifar10/test/ship\0877.jpg,ship
cifar10/test/ship\0878.jpg,ship
cifar10/test/ship\0879.jpg,ship
cifar10/test/ship\0880.jpg,ship
cifar10/test/ship\0881.jpg,ship
cifar10/test/ship\0882.jpg,ship
cifar10/test/ship\0883.jpg,ship
cifar10/test/ship\0884.jpg,ship
cifar10/test/ship\0885.jpg,ship
cifar10/test/ship\0886.jpg,ship
cifar10/test/ship\0887.jpg,ship
cifar10/test/ship\0888.jpg,ship
cifar10/test/ship\0889.jpg,ship
cifar10/test/ship\0890.jpg,ship
cifar10/test/ship\0891.jpg,ship
cifar10/test/ship\0892.jpg,ship
cifar10/test/ship\0893.jpg,ship
cifar10/test/ship\0894.jpg,ship
cifar10/test/ship\0895.jpg,ship
cifar10/test/ship\0896.jpg,ship
cifar10/test/ship\0897.jpg,ship
cifar10/test/ship\0898.jpg,ship
cifar10/test/ship\0899.jpg,ship
cifar10/test/ship\0900.jpg,ship
cifar10/test/ship\0901.jpg,ship
cifar10/test/ship\0902.jpg,ship
cifar10/test/ship\0903.jpg,ship
cifar10/test/ship\0904.jpg,ship
cifar10/test/ship\0905.jpg,ship
cifar10/test/ship\0906.jpg,ship
cifar10/test/ship\0907.jpg,ship
cifar10/test/ship\0908.jpg,ship
cifar10/test/ship\0909.jpg,ship
cifar10/test/ship\0910.jpg,ship
cifar10/test/ship\0911.jpg,ship
cifar10/test/ship\0912.jpg,ship
cifar10/test/ship\0913.jpg,ship
cifar10/test/ship\0914.jpg,ship
cifar10/test/ship\0915.jpg,ship
cifar10/test/ship\0916.jpg,ship
cifar10/test/ship\0917.jpg,ship
cifar10/test/ship\0918.jpg,ship
cifar10/test/ship\0919.jpg,ship
cifar10/test/ship\0920.jpg,ship
cifar10/test/ship\0921.jpg,ship
cifar10/test/ship\0922.jpg,ship
cifar10/test/ship\0923.jpg,ship
cifar10/test/ship\0924.jpg,ship
cifar10/test/ship\0925.jpg,ship
cifar10/test/ship\0926.jpg,ship
cifar10/test/ship\0927.jpg,ship
cifar10/test/ship\0928.jpg,ship
cifar10/test/ship\0929.jpg,ship
cifar10/test/ship\0930.jpg,ship
cifar10/test/ship\0931.jpg,ship
cifar10/test/ship\0932.jpg,ship
cifar10/test/ship\0933.jpg,ship
cifar10/test/ship\0934.jpg,ship
cifar10/test/ship\0935.jpg,ship
cifar10/test/ship\0936.jpg,ship
cifar10/test/ship\0937.jpg,ship
cifar10/test/ship\0938.jpg,ship
cifar10/test/ship\0939.jpg,ship
cifar10/test/ship\0940.jpg,ship
cifar10/test/ship\0941.jpg,ship
cifar10/test/ship\0942.jpg,ship
cifar10/test/ship\0943.jpg,ship
cifar10/test/ship\0944.jpg,ship
cifar10/test/ship\0945.jpg,ship
cifar10/test/ship\0946.jpg,ship
cifar10/test/ship\0947.jpg,ship
cifar10/test/ship\0948.jpg,ship
cifar10/test/ship\0949.jpg,ship
cifar10/test/ship\0950.jpg,ship
cifar10/test/ship\0951.jpg,ship
cifar10/test/ship\0952.jpg,ship
cifar10/test/ship\0953.jpg,ship
cifar10/test/ship\0954.jpg,ship
cifar10/test/ship\0955.jpg,ship
cifar10/test/ship\0956.jpg,ship
cifar10/test/ship\0957.jpg,ship
cifar10/test/ship\0958.jpg,ship
cifar10/test/ship\0959.jpg,ship
cifar10/test/ship\0960.jpg,ship
cifar10/test/ship\0961.jpg,ship
cifar10/test/ship\0962.jpg,ship
cifar10/test/ship\0963.jpg,ship
cifar10/test/ship\0964.jpg,ship
cifar10/test/ship\0965.jpg,ship
cifar10/test/ship\0966.jpg,ship
cifar10/test/ship\0967.jpg,ship
cifar10/test/ship\0968.jpg,ship
cifar10/test/ship\0969.jpg,ship
cifar10/test/ship\0970.jpg,ship
cifar10/test/ship\0971.jpg,ship
cifar10/test/ship\0972.jpg,ship
cifar10/test/ship\0973.jpg,ship
cifar10/test/ship\0974.jpg,ship
cifar10/test/ship\0975.jpg,ship
cifar10/test/ship\0976.jpg,ship
cifar10/test/ship\0977.jpg,ship
cifar10/test/ship\0978.jpg,ship
cifar10/test/ship\0979.jpg,ship
cifar10/test/ship\0980.jpg,ship
cifar10/test/ship\0981.jpg,ship
cifar10/test/ship\0982.jpg,ship
cifar10/test/ship\0983.jpg,ship
cifar10/test/ship\0984.jpg,ship
cifar10/test/ship\0985.jpg,ship
cifar10/test/ship\0986.jpg,ship
cifar10/test/ship\0987.jpg,ship
cifar10/test/ship\0988.jpg,ship
cifar10/test/ship\0989.jpg,ship
cifar10/test/ship\0990.jpg,ship
cifar10/test/ship\0991.jpg,ship
cifar10/test/ship\0992.jpg,ship
cifar10/test/ship\0993.jpg,ship
cifar10/test/ship\0994.jpg,ship
cifar10/test/ship\0995.jpg,ship
cifar10/test/ship\0996.jpg,ship
cifar10/test/ship\0997.jpg,ship
cifar10/test/ship\0998.jpg,ship
cifar10/test/ship\0999.jpg,ship
cifar10/test/truck\0000.jpg,truck
cifar10/test/truck\0001.jpg,truck
cifar10/test/truck\0002.jpg,truck
cifar10/test/truck\0003.jpg,truck
cifar10/test/truck\0004.jpg,truck
cifar10/test/truck\0005.jpg,truck
cifar10/test/truck\0006.jpg,truck
cifar10/test/truck\0007.jpg,truck
cifar10/test/truck\0008.jpg,truck
cifar10/test/truck\0009.jpg,truck
cifar10/test/truck\0010.jpg,truck
cifar10/test/truck\0011.jpg,truck
cifar10/test/truck\0012.jpg,truck
cifar10/test/truck\0013.jpg,truck
cifar10/test/truck\0014.jpg,truck
cifar10/test/truck\0015.jpg,truck
cifar10/test/truck\0016.jpg,truck
cifar10/test/truck\0017.jpg,truck
cifar10/test/truck\0018.jpg,truck
cifar10/test/truck\0019.jpg,truck
cifar10/test/truck\0020.jpg,truck
cifar10/test/truck\0021.jpg,truck
cifar10/test/truck\0022.jpg,truck
cifar10/test/truck\0023.jpg,truck
cifar10/test/truck\0024.jpg,truck
cifar10/test/truck\0025.jpg,truck
cifar10/test/truck\0026.jpg,truck
cifar10/test/truck\0027.jpg,truck
cifar10/test/truck\0028.jpg,truck
cifar10/test/truck\0029.jpg,truck
cifar10/test/truck\0030.jpg,truck
cifar10/test/truck\0031.jpg,truck
cifar10/test/truck\0032.jpg,truck
cifar10/test/truck\0033.jpg,truck
cifar10/test/truck\0034.jpg,truck
cifar10/test/truck\0035.jpg,truck
cifar10/test/truck\0036.jpg,truck
cifar10/test/truck\0037.jpg,truck
cifar10/test/truck\0038.jpg,truck
cifar10/test/truck\0039.jpg,truck
cifar10/test/truck\0040.jpg,truck
cifar10/test/truck\0041.jpg,truck
cifar10/test/truck\0042.jpg,truck
cifar10/test/truck\0043.jpg,truck
cifar10/test/truck\0044.jpg,truck
cifar10/test/truck\0045.jpg,truck
cifar10/test/truck\0046.jpg,truck
cifar10/test/truck\0047.jpg,truck
cifar10/test/truck\0048.jpg,truck
cifar10/test/truck\0049.jpg,truck
cifar10/test/truck\0050.jpg,truck
cifar10/test/truck\0051.jpg,truck
cifar10/test/truck\0052.jpg,truck
cifar10/test/truck\0053.jpg,truck
cifar10/test/truck\0054.jpg,truck
cifar10/test/truck\0055.jpg,truck
cifar10/test/truck\0056.jpg,truck
cifar10/test/truck\0057.jpg,truck
cifar10/test/truck\0058.jpg,truck
cifar10/test/truck\0059.jpg,truck
cifar10/test/truck\0060.jpg,truck
cifar10/test/truck\0061.jpg,truck
cifar10/test/truck\0062.jpg,truck
cifar10/test/truck\0063.jpg,truck
cifar10/test/truck\0064.jpg,truck
cifar10/test/truck\0065.jpg,truck
cifar10/test/truck\0066.jpg,truck
cifar10/test/truck\0067.jpg,truck
cifar10/test/truck\0068.jpg,truck
cifar10/test/truck\0069.jpg,truck
cifar10/test/truck\0070.jpg,truck
cifar10/test/truck\0071.jpg,truck
cifar10/test/truck\0072.jpg,truck
cifar10/test/truck\0073.jpg,truck
cifar10/test/truck\0074.jpg,truck
cifar10/test/truck\0075.jpg,truck
cifar10/test/truck\0076.jpg,truck
cifar10/test/truck\0077.jpg,truck
cifar10/test/truck\0078.jpg,truck
cifar10/test/truck\0079.jpg,truck
cifar10/test/truck\0080.jpg,truck
cifar10/test/truck\0081.jpg,truck
cifar10/test/truck\0082.jpg,truck
cifar10/test/truck\0083.jpg,truck
cifar10/test/truck\0084.jpg,truck
cifar10/test/truck\0085.jpg,truck
cifar10/test/truck\0086.jpg,truck
cifar10/test/truck\0087.jpg,truck
cifar10/test/truck\0088.jpg,truck
cifar10/test/truck\0089.jpg,truck
cifar10/test/truck\0090.jpg,truck
cifar10/test/truck\0091.jpg,truck
cifar10/test/truck\0092.jpg,truck
cifar10/test/truck\0093.jpg,truck
cifar10/test/truck\0094.jpg,truck
cifar10/test/truck\0095.jpg,truck
cifar10/test/truck\0096.jpg,truck
cifar10/test/truck\0097.jpg,truck
cifar10/test/truck\0098.jpg,truck
cifar10/test/truck\0099.jpg,truck
cifar10/test/truck\0100.jpg,truck
cifar10/test/truck\0101.jpg,truck
cifar10/test/truck\0102.jpg,truck
cifar10/test/truck\0103.jpg,truck
cifar10/test/truck\0104.jpg,truck
cifar10/test/truck\0105.jpg,truck
cifar10/test/truck\0106.jpg,truck
cifar10/test/truck\0107.jpg,truck
cifar10/test/truck\0108.jpg,truck
cifar10/test/truck\0109.jpg,truck
cifar10/test/truck\0110.jpg,truck
cifar10/test/truck\0111.jpg,truck
cifar10/test/truck\0112.jpg,truck
cifar10/test/truck\0113.jpg,truck
cifar10/test/truck\0114.jpg,truck
cifar10/test/truck\0115.jpg,truck
cifar10/test/truck\0116.jpg,truck
cifar10/test/truck\0117.jpg,truck
cifar10/test/truck\0118.jpg,truck
cifar10/test/truck\0119.jpg,truck
cifar10/test/truck\0120.jpg,truck
cifar10/test/truck\0121.jpg,truck
cifar10/test/truck\0122.jpg,truck
cifar10/test/truck\0123.jpg,truck
cifar10/test/truck\0124.jpg,truck
cifar10/test/truck\0125.jpg,truck
cifar10/test/truck\0126.jpg,truck
cifar10/test/truck\0127.jpg,truck
cifar10/test/truck\0128.jpg,truck
cifar10/test/truck\0129.jpg,truck
cifar10/test/truck\0130.jpg,truck
cifar10/test/truck\0131.jpg,truck
cifar10/test/truck\0132.jpg,truck
cifar10/test/truck\0133.jpg,truck
cifar10/test/truck\0134.jpg,truck
cifar10/test/truck\0135.jpg,truck
cifar10/test/truck\0136.jpg,truck
cifar10/test/truck\0137.jpg,truck
cifar10/test/truck\0138.jpg,truck
cifar10/test/truck\0139.jpg,truck
cifar10/test/truck\0140.jpg,truck
cifar10/test/truck\0141.jpg,truck
cifar10/test/truck\0142.jpg,truck
cifar10/test/truck\0143.jpg,truck
cifar10/test/truck\0144.jpg,truck
cifar10/test/truck\0145.jpg,truck
cifar10/test/truck\0146.jpg,truck
cifar10/test/truck\0147.jpg,truck
cifar10/test/truck\0148.jpg,truck
cifar10/test/truck\0149.jpg,truck
cifar10/test/truck\0150.jpg,truck
cifar10/test/truck\0151.jpg,truck
cifar10/test/truck\0152.jpg,truck
cifar10/test/truck\0153.jpg,truck
cifar10/test/truck\0154.jpg,truck
cifar10/test/truck\0155.jpg,truck
cifar10/test/truck\0156.jpg,truck
cifar10/test/truck\0157.jpg,truck
cifar10/test/truck\0158.jpg,truck
cifar10/test/truck\0159.jpg,truck
cifar10/test/truck\0160.jpg,truck
cifar10/test/truck\0161.jpg,truck
cifar10/test/truck\0162.jpg,truck
cifar10/test/truck\0163.jpg,truck
cifar10/test/truck\0164.jpg,truck
cifar10/test/truck\0165.jpg,truck
cifar10/test/truck\0166.jpg,truck
cifar10/test/truck\0167.jpg,truck
cifar10/test/truck\0168.jpg,truck
cifar10/test/truck\0169.jpg,truck
cifar10/test/truck\0170.jpg,truck
cifar10/test/truck\0171.jpg,truck
cifar10/test/truck\0172.jpg,truck
cifar10/test/truck\0173.jpg,truck
cifar10/test/truck\0174.jpg,truck
cifar10/test/truck\0175.jpg,truck
cifar10/test/truck\0176.jpg,truck
cifar10/test/truck\0177.jpg,truck
cifar10/test/truck\0178.jpg,truck
cifar10/test/truck\0179.jpg,truck
cifar10/test/truck\0180.jpg,truck
cifar10/test/truck\0181.jpg,truck
cifar10/test/truck\0182.jpg,truck
cifar10/test/truck\0183.jpg,truck
cifar10/test/truck\0184.jpg,truck
cifar10/test/truck\0185.jpg,truck
cifar10/test/truck\0186.jpg,truck
cifar10/test/truck\0187.jpg,truck
cifar10/test/truck\0188.jpg,truck
cifar10/test/truck\0189.jpg,truck
cifar10/test/truck\0190.jpg,truck
cifar10/test/truck\0191.jpg,truck
cifar10/test/truck\0192.jpg,truck
cifar10/test/truck\0193.jpg,truck
cifar10/test/truck\0194.jpg,truck
cifar10/test/truck\0195.jpg,truck
cifar10/test/truck\0196.jpg,truck
cifar10/test/truck\0197.jpg,truck
cifar10/test/truck\0198.jpg,truck
cifar10/test/truck\0199.jpg,truck
cifar10/test/truck\0200.jpg,truck
cifar10/test/truck\0201.jpg,truck
cifar10/test/truck\0202.jpg,truck
cifar10/test/truck\0203.jpg,truck
cifar10/test/truck\0204.jpg,truck
cifar10/test/truck\0205.jpg,truck
cifar10/test/truck\0206.jpg,truck
cifar10/test/truck\0207.jpg,truck
cifar10/test/truck\0208.jpg,truck
cifar10/test/truck\0209.jpg,truck
cifar10/test/truck\0210.jpg,truck
cifar10/test/truck\0211.jpg,truck
cifar10/test/truck\0212.jpg,truck
cifar10/test/truck\0213.jpg,truck
cifar10/test/truck\0214.jpg,truck
cifar10/test/truck\0215.jpg,truck
cifar10/test/truck\0216.jpg,truck
cifar10/test/truck\0217.jpg,truck
cifar10/test/truck\0218.jpg,truck
cifar10/test/truck\0219.jpg,truck
cifar10/test/truck\0220.jpg,truck
cifar10/test/truck\0221.jpg,truck
cifar10/test/truck\0222.jpg,truck
cifar10/test/truck\0223.jpg,truck
cifar10/test/truck\0224.jpg,truck
cifar10/test/truck\0225.jpg,truck
cifar10/test/truck\0226.jpg,truck
cifar10/test/truck\0227.jpg,truck
cifar10/test/truck\0228.jpg,truck
cifar10/test/truck\0229.jpg,truck
cifar10/test/truck\0230.jpg,truck
cifar10/test/truck\0231.jpg,truck
cifar10/test/truck\0232.jpg,truck
cifar10/test/truck\0233.jpg,truck
cifar10/test/truck\0234.jpg,truck
cifar10/test/truck\0235.jpg,truck
cifar10/test/truck\0236.jpg,truck
cifar10/test/truck\0237.jpg,truck
cifar10/test/truck\0238.jpg,truck
cifar10/test/truck\0239.jpg,truck
cifar10/test/truck\0240.jpg,truck
cifar10/test/truck\0241.jpg,truck
cifar10/test/truck\0242.jpg,truck
cifar10/test/truck\0243.jpg,truck
cifar10/test/truck\0244.jpg,truck
cifar10/test/truck\0245.jpg,truck
cifar10/test/truck\0246.jpg,truck
cifar10/test/truck\0247.jpg,truck
cifar10/test/truck\0248.jpg,truck
cifar10/test/truck\0249.jpg,truck
cifar10/test/truck\0250.jpg,truck
cifar10/test/truck\0251.jpg,truck
cifar10/test/truck\0252.jpg,truck
cifar10/test/truck\0253.jpg,truck
cifar10/test/truck\0254.jpg,truck
cifar10/test/truck\0255.jpg,truck
cifar10/test/truck\0256.jpg,truck
cifar10/test/truck\0257.jpg,truck
cifar10/test/truck\0258.jpg,truck
cifar10/test/truck\0259.jpg,truck
cifar10/test/truck\0260.jpg,truck
cifar10/test/truck\0261.jpg,truck
cifar10/test/truck\0262.jpg,truck
cifar10/test/truck\0263.jpg,truck
cifar10/test/truck\0264.jpg,truck
cifar10/test/truck\0265.jpg,truck
cifar10/test/truck\0266.jpg,truck
cifar10/test/truck\0267.jpg,truck
cifar10/test/truck\0268.jpg,truck
cifar10/test/truck\0269.jpg,truck
cifar10/test/truck\0270.jpg,truck
cifar10/test/truck\0271.jpg,truck
cifar10/test/truck\0272.jpg,truck
cifar10/test/truck\0273.jpg,truck
cifar10/test/truck\0274.jpg,truck
cifar10/test/truck\0275.jpg,truck
cifar10/test/truck\0276.jpg,truck
cifar10/test/truck\0277.jpg,truck
cifar10/test/truck\0278.jpg,truck
cifar10/test/truck\0279.jpg,truck
cifar10/test/truck\0280.jpg,truck
cifar10/test/truck\0281.jpg,truck
cifar10/test/truck\0282.jpg,truck
cifar10/test/truck\0283.jpg,truck
cifar10/test/truck\0284.jpg,truck
cifar10/test/truck\0285.jpg,truck
cifar10/test/truck\0286.jpg,truck
cifar10/test/truck\0287.jpg,truck
cifar10/test/truck\0288.jpg,truck
cifar10/test/truck\0289.jpg,truck
cifar10/test/truck\0290.jpg,truck
cifar10/test/truck\0291.jpg,truck
cifar10/test/truck\0292.jpg,truck
cifar10/test/truck\0293.jpg,truck
cifar10/test/truck\0294.jpg,truck
cifar10/test/truck\0295.jpg,truck
cifar10/test/truck\0296.jpg,truck
cifar10/test/truck\0297.jpg,truck
cifar10/test/truck\0298.jpg,truck
cifar10/test/truck\0299.jpg,truck
cifar10/test/truck\0300.jpg,truck
cifar10/test/truck\0301.jpg,truck
cifar10/test/truck\0302.jpg,truck
cifar10/test/truck\0303.jpg,truck
cifar10/test/truck\0304.jpg,truck
cifar10/test/truck\0305.jpg,truck
cifar10/test/truck\0306.jpg,truck
cifar10/test/truck\0307.jpg,truck
cifar10/test/truck\0308.jpg,truck
cifar10/test/truck\0309.jpg,truck
cifar10/test/truck\0310.jpg,truck
cifar10/test/truck\0311.jpg,truck
cifar10/test/truck\0312.jpg,truck
cifar10/test/truck\0313.jpg,truck
cifar10/test/truck\0314.jpg,truck
cifar10/test/truck\0315.jpg,truck
cifar10/test/truck\0316.jpg,truck
cifar10/test/truck\0317.jpg,truck
cifar10/test/truck\0318.jpg,truck
cifar10/test/truck\0319.jpg,truck
cifar10/test/truck\0320.jpg,truck
cifar10/test/truck\0321.jpg,truck
cifar10/test/truck\0322.jpg,truck
cifar10/test/truck\0323.jpg,truck
cifar10/test/truck\0324.jpg,truck
cifar10/test/truck\0325.jpg,truck
cifar10/test/truck\0326.jpg,truck
cifar10/test/truck\0327.jpg,truck
cifar10/test/truck\0328.jpg,truck
cifar10/test/truck\0329.jpg,truck
cifar10/test/truck\0330.jpg,truck
cifar10/test/truck\0331.jpg,truck
cifar10/test/truck\0332.jpg,truck
cifar10/test/truck\0333.jpg,truck
cifar10/test/truck\0334.jpg,truck
cifar10/test/truck\0335.jpg,truck
cifar10/test/truck\0336.jpg,truck
cifar10/test/truck\0337.jpg,truck
cifar10/test/truck\0338.jpg,truck
cifar10/test/truck\0339.jpg,truck
cifar10/test/truck\0340.jpg,truck
cifar10/test/truck\0341.jpg,truck
cifar10/test/truck\0342.jpg,truck
cifar10/test/truck\0343.jpg,truck
cifar10/test/truck\0344.jpg,truck
cifar10/test/truck\0345.jpg,truck
cifar10/test/truck\0346.jpg,truck
cifar10/test/truck\0347.jpg,truck
cifar10/test/truck\0348.jpg,truck
cifar10/test/truck\0349.jpg,truck
cifar10/test/truck\0350.jpg,truck
cifar10/test/truck\0351.jpg,truck
cifar10/test/truck\0352.jpg,truck
cifar10/test/truck\0353.jpg,truck
cifar10/test/truck\0354.jpg,truck
cifar10/test/truck\0355.jpg,truck
cifar10/test/truck\0356.jpg,truck
cifar10/test/truck\0357.jpg,truck
cifar10/test/truck\0358.jpg,truck
cifar10/test/truck\0359.jpg,truck
cifar10/test/truck\0360.jpg,truck
cifar10/test/truck\0361.jpg,truck
cifar10/test/truck\0362.jpg,truck
cifar10/test/truck\0363.jpg,truck
cifar10/test/truck\0364.jpg,truck
cifar10/test/truck\0365.jpg,truck
cifar10/test/truck\0366.jpg,truck
cifar10/test/truck\0367.jpg,truck
cifar10/test/truck\0368.jpg,truck
cifar10/test/truck\0369.jpg,truck
cifar10/test/truck\0370.jpg,truck
cifar10/test/truck\0371.jpg,truck
cifar10/test/truck\0372.jpg,truck
cifar10/test/truck\0373.jpg,truck
cifar10/test/truck\0374.jpg,truck
cifar10/test/truck\0375.jpg,truck
cifar10/test/truck\0376.jpg,truck
cifar10/test/truck\0377.jpg,truck
cifar10/test/truck\0378.jpg,truck
cifar10/test/truck\0379.jpg,truck
cifar10/test/truck\0380.jpg,truck
cifar10/test/truck\0381.jpg,truck
cifar10/test/truck\0382.jpg,truck
cifar10/test/truck\0383.jpg,truck
cifar10/test/truck\0384.jpg,truck
cifar10/test/truck\0385.jpg,truck
cifar10/test/truck\0386.jpg,truck
cifar10/test/truck\0387.jpg,truck
cifar10/test/truck\0388.jpg,truck
cifar10/test/truck\0389.jpg,truck
cifar10/test/truck\0390.jpg,truck
cifar10/test/truck\0391.jpg,truck
cifar10/test/truck\0392.jpg,truck
cifar10/test/truck\0393.jpg,truck
cifar10/test/truck\0394.jpg,truck
cifar10/test/truck\0395.jpg,truck
cifar10/test/truck\0396.jpg,truck
cifar10/test/truck\0397.jpg,truck
cifar10/test/truck\0398.jpg,truck
cifar10/test/truck\0399.jpg,truck
cifar10/test/truck\0400.jpg,truck
cifar10/test/truck\0401.jpg,truck
cifar10/test/truck\0402.jpg,truck
cifar10/test/truck\0403.jpg,truck
cifar10/test/truck\0404.jpg,truck
cifar10/test/truck\0405.jpg,truck
cifar10/test/truck\0406.jpg,truck
cifar10/test/truck\0407.jpg,truck
cifar10/test/truck\0408.jpg,truck
cifar10/test/truck\0409.jpg,truck
cifar10/test/truck\0410.jpg,truck
cifar10/test/truck\0411.jpg,truck
cifar10/test/truck\0412.jpg,truck
cifar10/test/truck\0413.jpg,truck
cifar10/test/truck\0414.jpg,truck
cifar10/test/truck\0415.jpg,truck
cifar10/test/truck\0416.jpg,truck
cifar10/test/truck\0417.jpg,truck
cifar10/test/truck\0418.jpg,truck
cifar10/test/truck\0419.jpg,truck
cifar10/test/truck\0420.jpg,truck
cifar10/test/truck\0421.jpg,truck
cifar10/test/truck\0422.jpg,truck
cifar10/test/truck\0423.jpg,truck
cifar10/test/truck\0424.jpg,truck
cifar10/test/truck\0425.jpg,truck
cifar10/test/truck\0426.jpg,truck
cifar10/test/truck\0427.jpg,truck
cifar10/test/truck\0428.jpg,truck
cifar10/test/truck\0429.jpg,truck
cifar10/test/truck\0430.jpg,truck
cifar10/test/truck\0431.jpg,truck
cifar10/test/truck\0432.jpg,truck
cifar10/test/truck\0433.jpg,truck
cifar10/test/truck\0434.jpg,truck
cifar10/test/truck\0435.jpg,truck
cifar10/test/truck\0436.jpg,truck
cifar10/test/truck\0437.jpg,truck
cifar10/test/truck\0438.jpg,truck
cifar10/test/truck\0439.jpg,truck
cifar10/test/truck\0440.jpg,truck
cifar10/test/truck\0441.jpg,truck
cifar10/test/truck\0442.jpg,truck
cifar10/test/truck\0443.jpg,truck
cifar10/test/truck\0444.jpg,truck
cifar10/test/truck\0445.jpg,truck
cifar10/test/truck\0446.jpg,truck
cifar10/test/truck\0447.jpg,truck
cifar10/test/truck\0448.jpg,truck
cifar10/test/truck\0449.jpg,truck
cifar10/test/truck\0450.jpg,truck
cifar10/test/truck\0451.jpg,truck
cifar10/test/truck\0452.jpg,truck
cifar10/test/truck\0453.jpg,truck
cifar10/test/truck\0454.jpg,truck
cifar10/test/truck\0455.jpg,truck
cifar10/test/truck\0456.jpg,truck
cifar10/test/truck\0457.jpg,truck
cifar10/test/truck\0458.jpg,truck
cifar10/test/truck\0459.jpg,truck
cifar10/test/truck\0460.jpg,truck
cifar10/test/truck\0461.jpg,truck
cifar10/test/truck\0462.jpg,truck
cifar10/test/truck\0463.jpg,truck
cifar10/test/truck\0464.jpg,truck
cifar10/test/truck\0465.jpg,truck
cifar10/test/truck\0466.jpg,truck
cifar10/test/truck\0467.jpg,truck
cifar10/test/truck\0468.jpg,truck
cifar10/test/truck\0469.jpg,truck
cifar10/test/truck\0470.jpg,truck
cifar10/test/truck\0471.jpg,truck
cifar10/test/truck\0472.jpg,truck
cifar10/test/truck\0473.jpg,truck
cifar10/test/truck\0474.jpg,truck
cifar10/test/truck\0475.jpg,truck
cifar10/test/truck\0476.jpg,truck
cifar10/test/truck\0477.jpg,truck
cifar10/test/truck\0478.jpg,truck
cifar10/test/truck\0479.jpg,truck
cifar10/test/truck\0480.jpg,truck
cifar10/test/truck\0481.jpg,truck
cifar10/test/truck\0482.jpg,truck
cifar10/test/truck\0483.jpg,truck
cifar10/test/truck\0484.jpg,truck
cifar10/test/truck\0485.jpg,truck
cifar10/test/truck\0486.jpg,truck
cifar10/test/truck\0487.jpg,truck
cifar10/test/truck\0488.jpg,truck
cifar10/test/truck\0489.jpg,truck
cifar10/test/truck\0490.jpg,truck
cifar10/test/truck\0491.jpg,truck
cifar10/test/truck\0492.jpg,truck
cifar10/test/truck\0493.jpg,truck
cifar10/test/truck\0494.jpg,truck
cifar10/test/truck\0495.jpg,truck
cifar10/test/truck\0496.jpg,truck
cifar10/test/truck\0497.jpg,truck
cifar10/test/truck\0498.jpg,truck
cifar10/test/truck\0499.jpg,truck
cifar10/test/truck\0500.jpg,truck
cifar10/test/truck\0501.jpg,truck
cifar10/test/truck\0502.jpg,truck
cifar10/test/truck\0503.jpg,truck
cifar10/test/truck\0504.jpg,truck
cifar10/test/truck\0505.jpg,truck
cifar10/test/truck\0506.jpg,truck
cifar10/test/truck\0507.jpg,truck
cifar10/test/truck\0508.jpg,truck
cifar10/test/truck\0509.jpg,truck
cifar10/test/truck\0510.jpg,truck
cifar10/test/truck\0511.jpg,truck
cifar10/test/truck\0512.jpg,truck
cifar10/test/truck\0513.jpg,truck
cifar10/test/truck\0514.jpg,truck
cifar10/test/truck\0515.jpg,truck
cifar10/test/truck\0516.jpg,truck
cifar10/test/truck\0517.jpg,truck
cifar10/test/truck\0518.jpg,truck
cifar10/test/truck\0519.jpg,truck
cifar10/test/truck\0520.jpg,truck
cifar10/test/truck\0521.jpg,truck
cifar10/test/truck\0522.jpg,truck
cifar10/test/truck\0523.jpg,truck
cifar10/test/truck\0524.jpg,truck
cifar10/test/truck\0525.jpg,truck
cifar10/test/truck\0526.jpg,truck
